x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.5309914614594942,0.04363377251189504,0.9554462079564592,0.6401481904155704,0.6513479950490872,0.7735805055982293,0.43649366585705784,0.2420989867264559,0.7139714164076151,0.9076640400537881,16.267502739983655
0.608127156334945,0.5600632504461164,0.974256983257328,0.15030997252132294,0.47984939331598975,0.6615633406152588,0.87765280210793,0.06772462294318804,0.12614538827897415,0.01302186437594166,17.047194701603996
0.2179325706086137,0.36981092549471384,0.41624039522750433,0.7054176978849568,0.9120777026389231,0.06462150001626843,0.03793889111036053,0.049781292596870585,0.11629082920898481,0.4268764944923077,12.651453283004463
0.9458337419013448,0.013191221658301666,0.6665538522431814,0.5040896264730755,0.21262829027421792,0.5020828640743239,0.11406962501523799,0.7325957488521654,0.06977622424026009,0.5560922701237726,7.254188080370292
0.9105769577144999,0.32009036924598033,0.839614984649558,0.5273960233840475,0.5747061573767356,0.27311486601123836,0.2777288880338661,0.10029832014182616,0.4312833493918927,0.40745205488870306,17.677467264039873
0.46365571349990053,0.4412010944798145,0.3208300984047423,0.9983798160833437,0.9417561471058555,0.2452840406239214,0.11501068835632555,0.2944477257321195,0.5890367555116884,0.48512651715244726,20.464480517342167
0.8391701442659356,0.45651012919164835,0.01570526266127259,0.8460230853979956,0.8069144518611425,0.5916593283751607,0.10678391281812871,0.9091326905468151,0.48243827170764353,0.04719392681731349,27.664867782221766
0.9940705543698864,0.45597445993017505,0.724228700500006,0.3387679309292235,0.07974172504764832,0.93820124067395,0.4125651374691587,0.6195863205052778,0.9965828255686636,0.11926925544634026,13.804081459045827
0.5630037690470377,0.44420548972888996,0.02748375131026326,0.8722195510723263,0.44900435835721464,0.757625863143186,0.011789196183741413,0.5794624758974515,0.22066916956679272,0.5464811660987238,23.142990443020686
0.29728539481412875,0.35963811832915005,0.14087338930874793,0.8854211548956092,0.5544043567739285,0.7532835662907329,0.7349999820520198,0.41131269492863154,0.46782732519946313,0.5243067029489994,17.878785678425693
0.42895032114376996,0.027915353390546738,0.8016225903052178,0.9121051210047978,0.6196624241412553,0.06406319417768302,0.6029209464131216,0.3097919193397034,0.9760795216059366,0.11740354091363303,16.413002649445964
0.16941277905523966,0.675229873969651,0.014858209205401152,0.37524190990664774,0.9167993436042094,0.481239926256138,0.24064906469247804,0.2134120972144249,0.25714471121504234,0.07217613199088824,16.27152535856458
0.3933961459932317,0.1574895648591973,0.27961244265352536,0.1950383235396398,0.37626105884994143,0.7270914103034231,0.042295537170841335,0.28934943112149725,0.6749543211651581,0.9918401121430366,6.933080525539077
0.9098373165486378,0.4246287308452027,0.13505160759690538,0.968392605084638,0.8588439077480863,0.038507845262226836,0.7497181907923496,0.4532802269028363,0.3852656675846452,0.3210654804564176,25.499880667166668
0.2453685228533451,0.7189967250784868,0.14035875891672744,0.6648303497482845,0.48264551573899606,0.7098760155018732,0.06279917858516604,0.1723487407983718,0.06587657773207078,0.40926866749254565,17.107271116532836
0.02258437748962283,0.5642146187784082,0.39607107716317713,0.910743134702671,0.47431994855151094,0.030372423738711185,0.7734457371211461,0.5055733453476128,0.8028950500999924,0.012820999302914249,11.663755121031722
0.2826654341824052,0.7231456399005362,0.08231653080245505,0.929337777184904,0.626682365135135,0.8453975962324638,0.12872974430855666,0.2903254572089843,0.6639640276329735,0.6555962660160214,24.160661995628452
0.5219452963770507,0.03763174943361214,0.35301946062715406,0.8994150280666139,0.1408258201798679,0.6486416265702534,0.9939578626689748,0.043503989967019874,0.7847038999130426,0.016136150283032724,10.654600774505353
0.35782563610595586,0.09350287284493886,0.26261067686256623,0.5523951746526568,0.6071816541947797,0.848962236075765,0.10953139502621334,0.16394491687218316,0.14199992482980406,0.1341284484317845,11.369037926818685
0.41454940832152243,0.06271572821288773,0.6333780703625004,0.17183211766802808,0.11901612119704974,0.9765146148832711,0.9471880487597854,0.7753638367742571,0.8803019171829002,0.5165675230020164,2.656985695024064
0.29718438970336847,0.820454948002285,0.6381485782041265,0.9690456218682107,0.5950517470327921,0.8337952917321613,0.9012878523869173,0.5246441431089378,0.27249766879930226,0.894810812533267,19.55824436912726
0.15753058164090916,0.9666295030700625,0.6289212290552311,0.9098254739851398,0.8692740209249095,0.9607667944714906,0.41541645425680773,0.05052416766822232,0.30969969862815305,0.7375942891679351,17.251885886430156
0.3162672934468046,0.8510583809675017,0.5799366762106203,0.3956011157849937,0.8044540448394688,0.31890133431250245,0.2278712183266436,0.159222030017812,0.18173301496277916,0.35984043591600534,16.695044343846504
0.29285647794479486,0.21351502980603998,0.9075919933051825,0.022255486301496652,0.938714539551178,0.6692192098287639,0.36780075464351236,0.895141389129452,0.07660515613188845,0.6057562655019463,9.476650205759698
0.4657337072702278,0.04403986573286389,0.0740502771865158,0.8556238460280716,0.8193454553760429,0.3008547185332392,0.39922544940195837,0.9515199605255933,0.7244060739113779,0.3763911083765492,18.405540258223557
0.11676745452470205,0.23474036189368253,0.8054969253718423,0.6091256468058923,0.3755770652543856,0.24321557203868915,0.01522396064366327,0.6627345166058428,0.36635474049987704,0.47542934495293376,12.02735924296339
0.09738420262756997,0.15216818978648072,0.8217768243167611,0.1505825087895183,0.9639516724437597,0.23860836933108664,0.8509124134330996,0.19841836395712154,0.53586313582795,0.07755378507358557,7.79177963875755
0.22696128671643356,0.6920395653483183,0.4284015632792145,0.5878504042337636,0.02669735838979037,0.30710070926855515,0.44005304762251873,0.929953826710792,0.7433820570233436,0.3928454382400426,10.324593182816388
0.2864577560565901,0.933667609945097,0.8585588185623101,0.2688597213354491,0.06806377014305998,0.6663833427067437,0.9710573253687885,0.05610784335812191,0.5035754514168513,0.589544581252594,14.17966124877406
0.6861936122484416,0.26633059167226003,0.2858539015983421,0.35697047103395907,0.41926949572374184,0.34054156818476167,0.7370394930664782,0.032241855851733,0.0626972751740087,0.7442013207760064,11.551098009818032
0.9464773220774255,0.05277212302072165,0.33389953657015947,0.36656266894674816,0.7487098829874101,0.5659453334833724,0.808090631103899,0.26025476459923313,0.1813012565624842,0.49308961703446264,10.460844096768438
0.43905539939577176,0.43633256807238274,0.8266170576326268,0.6179652315481556,0.08454367596622081,0.4284501839235797,0.8387575671893733,0.7319572685757166,0.3288774036614671,0.19291419410981758,12.391425801541471
0.15831913916262785,0.18332302103092357,0.5524300516046788,0.8419842323206886,0.2644287860214084,0.6156947831425489,0.9758371511605293,0.9207043005634655,0.36411660717212446,0.19282446507012263,10.458567951922685
0.25912737685479537,0.12240965485732813,0.48560563073276186,0.43941060048577874,0.0776958307080452,0.39969973300761763,0.08797258046563794,0.23321644477083214,0.39867523230994706,0.5512573317352665,5.862171103980279
0.7472919587527372,0.018776076163682043,0.91935296870625,0.2545391971268367,0.5498480235125821,0.6261875905187506,0.8298380403546513,0.2951939000873992,0.908089721238626,0.9232050977007789,8.308781476581208
0.32793624227988327,0.2950987575753442,0.5477266010652522,0.5138139491093179,0.4175988405222819,0.9123173276629984,0.3155666572261525,0.7216372767209719,0.26018669299384667,0.1493465723130526,10.348494962733895
0.24586541842606768,0.5048081046346267,0.5014188908196919,0.9819206062848221,0.47716617883699264,0.25377365555370746,0.48811411835897034,0.02712215645920102,0.15952255402744586,0.39849302366594264,16.539882819521484
0.06401319682011652,0.29818862950600933,0.3259473068022102,0.14714670395634732,0.5751892512851501,0.40633552072957413,0.008112928758617244,0.6157752861120174,0.11477122529741501,0.9634592312613598,4.084955065565061
0.13814137203572086,0.724781065747809,0.5846161936093484,0.7546045349107705,0.11571836059866636,0.44429367784593765,0.16963594797411508,0.521245376405772,0.7411407386731352,0.6744741416740242,12.477143144523353
0.7659145334765347,0.11746368640803972,0.2730325277292305,0.7315645636456116,0.29182651206440957,0.8146720666644528,0.8659095906684404,0.5486885588418621,0.3258372653069592,0.2807881900482784,13.50613865773376
0.4291400791383888,0.9073735195097976,0.14144099841273006,0.08095966937979149,0.784534853205853,0.4066146634261544,0.6903087246596409,0.5457063388722075,0.723018417770393,0.973193602585038,16.235468024534313
0.9482325418435827,0.2660993050270366,0.0321611593305372,0.5363830568027237,0.9675883270690151,0.7303551667717895,0.7200868243569801,0.534568427453393,0.12372840527667606,0.8138982418123031,21.182470893029542
0.4845710899666783,0.5312674634813354,0.9177141369076258,0.9592809312430046,0.41430944309489537,0.9832109309725149,0.6371577773591512,0.5831105499223417,0.7695612862696455,0.8632040515117125,22.481440359074686
0.6050914499412994,0.792135867104847,0.30883051726062427,0.5698039691059608,0.6268092911582023,0.38994530076983314,0.8600706817939109,0.7339153050792995,0.7774629630266553,0.21265791954912927,20.42587872081933
0.6307171870340798,0.8927242058155986,0.0891995444962439,0.8967131022083875,0.0953746721912262,0.010193526648578866,0.6570439704657265,0.7611231969257899,0.8764738091207429,0.6533722404762721,21.13365235908524
0.2040420034494893,0.36472432555695544,0.351824458049923,0.6458575642566028,0.9411024120470507,0.4580572338032787,0.11216683960846485,0.6242195140185336,0.4190321226783149,0.3333950713344015,13.88980364209968
0.20079388233865925,0.23271052383661162,0.40100119174215765,0.009545243714148999,0.31228296988365556,0.48303174879336275,0.07990393054218803,0.654148494100357,0.30766856378642016,0.6644175656694883,1.7932789370617794
0.8146861209535508,0.263663756848288,0.5171742607405807,0.5752578654753376,0.4393765304007978,0.44359233564978473,0.2322231297313414,0.4261662571375723,0.8154449743368545,0.14140370030190663,15.154216495665876
0.08322737313984607,0.11388622218595423,0.7072497496220997,0.18328709080872418,0.06538201606129868,0.6465700651950123,0.937155329893694,0.28202602205493177,0.6645358550387308,0.3946341691856463,1.9275828183660184
0.491559645660379,0.012056106819132495,0.32618311713077675,0.4476647949843232,0.1088367756072588,0.40835751665369424,0.8609792717146577,0.276237328918996,0.3106135206842573,0.9381964734261914,5.000382948245724
0.1749979138854454,0.9631083778140912,0.2500016021918626,0.49543950432160977,0.06308215114482052,0.7878595943707004,0.33558328777223534,0.26383790753809333,0.7510370602251579,0.0976485083422074,11.950255253006421
0.15172273544522252,0.1536004832954727,0.5754401933054312,0.5813852722528847,0.7313703629981221,0.6399615046042587,0.2682144381822257,0.4037542325982175,0.3011673142475285,0.7660301606310623,11.022551547373276
0.8668677012880538,0.3748660568066541,0.8638808437517012,0.8840992019313693,0.07419075823636923,0.5418908584270324,0.8949166869982178,0.8074541639422049,0.6087025537462408,0.8658672001249684,19.90036688871833
0.9557251880306373,0.4356793622429185,0.6259823204491856,0.5512407489930167,0.005457884313347039,0.7683631765978527,0.6075606291637172,0.42483690223673254,0.2599914744144326,0.7928842852244223,15.716039781835214
0.366530205564745,0.669792954230609,0.29346484948788054,0.4820257185979221,0.5026883175948121,0.512633766774422,0.43361861380557576,0.7805631242766128,0.005643396254760402,0.671105055992955,15.969275276566854
0.7205528625790427,0.6244332732691442,0.942764579816754,0.8893371850392933,0.25492404646500144,0.4525720515973879,0.008454621088334946,0.8240854717105244,0.8739027712296622,0.6285792993623792,23.571249528849926
0.35185382783843266,0.7829085684091237,0.661915555053768,0.5628984917997203,0.4625741184745882,0.05376796157221164,0.5348791388402906,0.6224314290612144,0.679854295399013,0.3083728097159468,15.487093600395305
0.7180570954638924,0.3410025852410449,0.989356735391515,0.23312059885043201,0.3170770236715075,0.5136509795825488,0.004642991295237264,0.7264905822744722,0.8755025917712926,0.03589161245090011,16.385947280218872
0.8642493995114964,0.6640308286938867,0.39149877359569174,0.13924983327515927,0.2416598649994871,0.6764679545329996,0.834500537283191,0.4654305935199958,0.06875250101505737,0.9486620089369416,11.75523705832116
0.005674837523564458,0.05829339095992492,0.28809642075011044,0.662734596846297,0.9548539378393225,0.5375282652843014,0.7966633614050967,0.8847714362638321,0.34651586601516937,0.3289855568591491,12.989511466898197
0.5985012219936562,0.04447231488862846,0.8343396563256026,0.44288568989356136,0.4488471424310072,0.6633488702861223,0.19582293277617246,0.7300275857706953,0.07552134706743785,0.7038996391625072,11.1508994339731
0.24184443860060667,0.971945445475749,0.19007883248703605,0.5120175699761627,0.6839812198474748,0.6459321921633023,0.17164495318970663,0.6319520650926531,0.15816107295578508,0.25903077829385235,17.46521513267279
0.17988236066048624,0.3065168753960287,0.12604341402620034,0.8022746615285832,0.7618201905971912,0.9113628197019885,0.18570909988962914,0.2147437753947803,0.8684464888611658,0.9636920402226868,17.323770996678306
0.01651213400484719,0.40204801857202077,0.6504327354304912,0.5843783600212407,0.4560268697426638,0.9505597227023801,0.42168294265478823,0.3424817517785831,0.6063553493845864,0.13966386204105274,9.37379647368799
0.6101101666238606,0.9973507978952844,0.820115496377227,0.05860482695647007,0.5312403180464409,0.34045370923551643,0.42627198462009974,0.50906568072095,0.5165827475813054,0.6517551195581825,15.56292810759546
0.040388314412202475,0.4492585309949161,0.5794231531542268,0.2173504553730654,0.14869590530532328,0.20555211947254048,0.15430916111407722,0.5602741097107297,0.11369387339358283,0.930667997102303,2.901635806856384
0.5699435006378047,0.27575377941843227,0.25589912700321615,0.27744703535947846,0.6636656295415669,0.3556866691702213,0.4578606557759376,0.5828725573268689,0.8739059945833604,0.5884647547950057,10.578993637729086
0.21059687840579755,0.35532114270107396,0.44773410688287874,0.49026524042234665,0.7979260227023169,0.6250366682890989,0.7773872103640737,0.7466046445437781,0.34613419089021513,0.5837131190693291,9.718011610156653
0.9367191570857755,0.7743309958249539,0.8569650684615422,0.9799742816665853,0.8357112390605765,0.07449637870609505,0.07500555833760536,0.5008423214549201,0.724952710588944,0.8937529338014849,23.60379269153482
0.49316279702398824,0.5970721932092045,0.0795879070972968,0.37628008014374825,0.8873639555473734,0.6342345164539859,0.05822358962198948,0.43922845007101474,0.7405339430187204,0.6772837437508722,19.64590775898381
