x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.26630292793642274,0.311416575504168,0.16887287561576803,0.8525173978184903,0.040172488574660714,0.11105864552116984,0.7612445269629201,0.3498227311915545,0.5557594966250854,0.2023499801019879,14.556030253788949
0.43621259965343184,0.31486126144073556,0.1606000066882246,0.543037964095604,0.1631543417993313,0.5335439269439007,0.6233589537980362,0.7394184569153907,0.9408295527806503,0.4930865550947573,11.041864416803017
0.12348368981820734,0.10992642883499015,0.837156533127567,0.6984963879590191,0.5145219146447667,0.41207398334458356,0.35274603016640016,0.9434722636280859,0.4039767805767631,0.0729535071238433,11.817435595161186
0.2612971450178547,0.4303669481478698,0.09788006548802286,0.834877096382046,0.6224448082969873,0.9846204581633246,0.4136545512293135,0.7184408047752707,0.4032501440944338,0.036445454170545455,16.976921501572555
0.7003494046237461,0.4397994873995634,0.7122359854221798,0.2783878341494129,0.6283374317915644,0.7685092848233004,0.1239268542260824,0.9485807065065225,0.833168752230551,0.6196313373148049,14.916610135485561
0.42730912833160184,0.44926931750458843,0.9927972116526277,0.33688435570481656,0.45613507540952514,0.8912550701453735,0.9413421182748776,0.7318479696120437,0.11750967311044791,0.8330530608834008,17.54390141031711
0.17176671431733548,0.8136468478628283,0.031818397897271034,0.8510016863210448,0.4016482143743543,0.16818245584915448,0.3040828691701143,0.07820351027550676,0.8148329931000511,0.40327193488325186,18.471398054429166
0.7314001222113944,0.22398058835726986,0.452933953038828,0.5400884009892666,0.9114279553912505,0.845016602172308,0.3840944700415112,0.5300258055853847,0.8444072871339093,0.7211665366449209,14.860003215513622
0.7829370994387298,0.006204565795576156,0.45981837280643234,0.6189103570662045,0.5935694802565096,0.5827717849712086,0.37420827564236403,0.42332122729895394,0.47091177643551574,0.2784575969344635,9.091777217307774
0.9551479603199317,0.5470242701603428,0.351910668869715,0.8337405955146258,0.9986722709441461,0.6753807411342991,0.7132465568692206,0.8389550284237216,0.31033547720493837,0.06372287586347014,25.968676038649022
0.3929096564641127,0.8659233162806773,0.6081810547206807,0.34184065061994895,0.3110484778880771,0.3683777053003212,0.37145261477302005,0.02763822201381616,0.6245046658988158,0.7844505227825547,12.966435781427466
0.9566371771225297,0.8418068959155733,0.7905855484614945,0.17239099929351298,0.07086101985307425,0.7203845180898296,0.29083787816237405,0.13699281825995668,0.3235582041684971,0.23674747987970524,9.949772427379633
0.361180835529875,0.6304050592352811,0.6469318273341105,0.14002114248461905,0.6194429235279154,0.47298756603026615,0.5502660292893756,0.13262609575863293,0.5426730503233318,0.3218491469010152,12.335276605099583
0.07652473159179707,0.015509691046101004,0.6871218088577637,0.9913529924105173,0.49493959521114883,0.9598725239244531,0.951729370702254,0.0843333944811181,0.5685687705910669,0.6989079355728459,13.741121203891643
0.5251881013438685,0.46542720211903277,0.27677542268625055,0.8575712779817733,0.46639338307487654,0.8491102956957245,0.8474955736356213,0.7395683024331915,0.7339191074491996,0.5842132491030608,18.411954343573203
0.6858699167191334,0.6668699664030464,0.950760936180371,0.9371144807843413,0.3629388792613901,0.4175971078745109,0.09462973192328217,0.9236205454013289,0.8396270574076133,0.46808845067326277,24.08838347178314
0.8475672546592752,0.38937138744034705,0.053977142488729535,0.7972133650646039,0.8870989215538903,0.3235393272941285,0.0844716732166989,0.5854408407492265,0.601189994628202,0.5207901626877214,25.557192393347265
0.7291318438425227,0.7052147912023314,0.009974328189010673,0.5979213396593119,0.6971603957435429,0.6299016820791924,0.9505737489094815,0.0625569568117732,0.2095426535473076,0.6694684547699667,22.631605386455806
0.42257680038897283,0.8218723554852715,0.6545460250307702,0.5755315447399935,0.4657183170127408,0.48581381237027177,0.26674550383446916,0.0922893531382849,0.9573057705130185,0.26659056415663973,18.663296487882327
0.391042904101097,0.2903500431756034,0.5871349028287641,0.09460587998434278,0.3091865630929631,0.07955992977024096,0.4695593248246497,0.15429698613589504,0.3203296033474272,0.8069647975098798,6.257531872118765
0.44271903767595155,0.6017795292711382,0.7508331638334549,0.698900108272258,0.5449532929106312,0.7387470422272641,0.7767538388018362,0.8512515626440655,0.5645720224370544,0.8588843292487014,17.84321669651588
0.5424548666531516,0.5707256259631013,0.5902475973918507,0.054081237398566406,0.8251724590363629,0.24773096113825355,0.13425014799682755,0.6966966663219315,0.6545379038067459,0.024841940804701035,13.761070508066709
0.6903607730176682,0.9161929532929167,0.1320589680002202,0.5044489622595854,0.604515605177076,0.5082826442540916,0.2200381882146084,0.5219698841807477,0.38905765441783746,0.8844338061157242,18.38342780646577
0.7640606656311241,0.5740565460745397,0.40731847206130234,0.5206516613264598,0.918479975398265,0.7239852084232563,0.46258548313589654,0.06611076112386527,0.5592946467572729,0.08217051253620866,19.442261270860413
0.007519015708430055,0.7552305049643397,0.31428456362551827,0.22395989321326404,0.9854355652710177,0.6058921401726602,0.3429609469262489,0.3294792856250758,0.9664628967570986,0.13022156534249885,7.793501227047278
0.34952207086118725,0.9757732287588384,0.9554674335851784,0.746942070883081,0.3626775166327525,0.015872752103802568,0.4433527468666718,0.9934329283999122,0.04750429709792836,0.7122158091804476,23.54329492051398
0.48467198053697347,0.17812850829575888,0.8089511411298503,0.42192782008450236,0.3905510457146776,0.5123758464809651,0.23949620961587537,0.643186699493404,0.5793252093434059,0.3728517952931282,8.571670418588555
0.27248219073941615,0.014423906014811028,0.7366785645007415,0.7298880364334803,0.9322058389687229,0.1987649650013703,0.5615615540750505,0.19834898095171993,0.14710225237638053,0.8007808642690591,13.131173203884869
0.6149052029549614,0.9709221970733166,0.8963508405545616,0.070559857415192,0.5257424007416608,0.9405667514587318,0.8196826592866773,0.14904485781142907,0.9492835212530425,0.46612816894952247,15.703043348034068
0.03184587476422773,0.1715133298789504,0.8397645820079308,0.10079392802670317,0.2848700881552694,0.008714865394122362,0.1312874605841985,0.6605533534350781,0.3467676675260707,0.44362356977727335,4.787850024852537
0.6305328954703591,0.4756843534358972,0.02383750373652116,0.43334072536358936,0.08514654947418854,0.22849403205904573,0.05162082278475366,0.3271568398227511,0.08977406186356929,0.46166172910790637,17.57690197191195
0.8121647840823025,0.16893280802526356,0.4782732485310385,0.9799008586481264,0.00469130302561227,0.635190816825407,0.1865375048114315,0.3806392372123888,0.3577208419001304,0.7084632598366828,14.491427226422019
0.28492061282511627,0.9583702243133754,0.7550280063708948,0.2983964697096778,0.7324844113192259,0.5188895392917015,0.07236620374398517,0.7606892995670476,0.09689472041768799,0.2726140417635673,14.820396666402075
0.9252592624153555,0.9641315269126604,0.25738086597428667,0.379289944097714,0.8315403114056704,0.10840639763332005,0.6981351791558486,0.6353238066791864,0.7961140324837241,0.5857045407018506,11.008473097383902
0.6407831497919113,0.6472328150592419,0.052130855896798334,0.5804292379408685,0.07774551880962954,0.261392122228184,0.7368288538189713,0.7447798294063188,0.4367340783982011,0.8539240128627941,19.026984089244227
0.7292343212759526,0.549544073811974,0.7611912222118491,0.04086406094263517,0.6587297098049973,0.2180340567183513,0.25116574961629035,0.029330787423567317,0.4601927197995104,0.9361246453149943,15.558584348359764
0.5034125146666424,0.8199326319217143,0.7655068232396753,0.9016150617668538,0.3737025488200042,0.5267984172581397,0.8831684234469026,0.9886829101126309,0.6656780118073543,0.290371139535332,22.484131304842375
0.2233864077501997,0.8840246147062458,0.23737356584886116,0.2951136278808424,0.39593790630530645,0.5980818922981547,0.3939281132391349,0.2655696611521722,0.7915830921638236,0.6859396625454544,12.871934806578032
0.5229227921663728,0.9939244107643734,0.4055762657746048,0.9568726923246252,0.3186536035269232,0.008042564945890396,0.9010730451219604,0.957160211067239,0.6401339735198729,0.6075611793112363,21.649352580551568
0.2186124435538308,0.6978828913413417,0.5174827568300526,0.18686273949123033,0.29126259335198956,0.01323209700547967,0.05205662259667143,0.8498514583777806,0.09671773695985708,0.2260903535496579,7.225980755371384
0.038040854031448745,0.3078865668312687,0.6933517762488504,0.7153515663426265,0.6676641425731384,0.5829803140459582,0.8391261431756333,0.9721560886506588,0.38491158686311366,0.9366441724729976,12.397038358034013
0.6621854080776598,0.34755493051980957,0.6281295129245601,0.5492833862293618,0.6031724060714757,0.9120316271127353,0.36147161053616383,0.058333755786745045,0.25817848454463777,0.24294482994038435,14.33458250088056
0.1386740664154127,0.4027353188551128,0.8621970600834802,0.21169169112685549,0.5609745538330635,0.9341156205745237,0.47922607466902656,0.906133199213904,0.6786482821351821,0.44819642579774177,10.44750958391526
0.8589025563857721,0.2681262681797709,0.8570282966668108,0.8063932448962312,0.6549341924277065,0.33958016936484636,0.35436847783355685,0.8894524012471416,0.7255973015520201,0.5595460226618837,21.292040548699777
0.04192070025015382,0.9628073911518983,0.8776849179074634,0.7548220642153513,0.46168441041703234,0.5825839949739811,0.5043288819038612,0.02139788063453052,0.3771604852734711,0.17423410743319345,14.972854529891078
0.08936330650025925,0.016486856378688852,0.032803227747319696,0.6638395717417114,0.9326195064615893,0.04294111437130077,0.2829075027909941,0.6190980921457995,0.6940485196615486,0.18090374538253773,14.585900705904615
0.3531785697297829,0.08952315557487156,0.5142523214051354,0.32388703141575503,0.5210984422141189,0.8859731048682117,0.6684225161474926,0.2929521972323801,0.7546570713963869,0.6463423150361768,7.220508747839675
0.18813341899846914,0.5893268644511382,0.22941814634388558,0.2592732485983683,0.7789042428060853,0.5463230807601512,0.21952401914611297,0.989002236533855,0.5992823362599159,0.6770823756234117,9.57366277068143
0.933866564800412,0.42682808590171883,0.06383651432466964,0.8151166161481611,0.6574736647468941,0.8763278166719167,0.9763880418316548,0.8968682892777647,0.15773396076440271,0.9801526729218634,26.2259840276825
0.1780704176431268,0.6827799008495015,0.21314472131833728,0.382824183447833,0.24625190367868421,0.26515214100964524,0.6890030900867128,0.5889626043103088,0.9175035816039486,0.29830320845155545,10.045412660479403
0.7137363158001773,0.270556857299011,0.3139322757426102,0.2876430488559999,0.22981985288970908,0.8095016554004295,0.3811342003061806,0.19300197278437448,0.6443958668631953,0.08318715334281024,10.493781623661718
0.6216509611338655,0.5343576762579023,0.8400655306488624,0.6149494919097273,0.5686857580169681,0.6461446954713601,0.08481964131789121,0.48654209553234073,0.21366261789949603,0.46347284259388066,21.045359094442922
0.42686824345591245,0.8810115826282713,0.780860806784449,0.02414975071932679,0.11426323531558213,0.6623042225454221,0.7941586515944903,0.13217033550118795,0.9972138660371331,0.47642536027209614,11.870796325652499
0.3278663351916753,0.30964292296569473,0.3185515083574356,0.9768734960037516,0.6692398804611744,0.6276639609126513,0.44496268898960667,0.7167197895059771,0.09265351239002095,0.5039177061787428,15.306629292248822
0.9516075035027479,0.6909811577389525,0.1383483011383997,0.037637551448184925,0.679806057911389,0.44963104705695545,0.3456301282194296,0.12701509457498905,0.3014679346190843,0.48331189202649516,15.251006507340504
0.3408866340057647,0.5329109246633635,0.8877908522963239,0.8581503182629785,0.8163904002408492,0.36705605846548506,0.6831393017784169,0.10742092661074909,0.29799769348302607,0.8278946813643842,21.569719618322875
0.18631377490838297,0.5851437404907764,0.3166515798055166,0.06460171246133362,0.6158825186859684,0.09994997274525907,0.22949294355647154,0.11629653519695227,0.836466645259662,0.9144150952300111,7.383137000918787
0.6887246267073387,0.29310684741742177,0.07571520570220325,0.9491581352306767,0.5282095252998708,0.7103973670520454,0.7570218187883955,0.4324398814019649,0.9797910728427732,0.8771469285550704,21.24003776934316
0.6286889436155886,0.3130446321637883,0.9349203741395523,0.19277767463025552,0.8315706454296566,0.7268941368188314,0.6100655550497266,0.3076788740644074,0.6397899684389994,0.579377910879198,16.059710122686226
0.3639602305620063,0.37442980646252133,0.622690867772045,0.17559626086691094,0.07849982625929364,0.48351690744289677,0.14402212603883302,0.018851532027330586,0.9172217691471594,0.7388203932076209,6.72574726532435
0.7803671390426686,0.8451794991716748,0.08040186630745083,0.590266956592159,0.9664481240211514,0.7986351892950974,0.9771565827142805,0.08082362509584995,0.39981140988270614,0.09547727616484403,23.03134323123923
0.8619175858918446,0.701977859884511,0.9858809066470962,0.7492761618058468,0.6956582821058439,0.5621670534969074,0.6941118964887576,0.7870352102859504,0.4136024483735128,0.5082393486322933,25.943940333610303
0.6191262814720235,0.4702029937809866,0.6989932615062407,0.08371016619968574,0.675731733600176,0.08541315756635859,0.967941038747487,0.8972531893975253,0.5327532287257589,0.6204711381092052,12.07405800351535
0.11552130367659685,0.7512267649541217,0.3459041087769489,0.581783802349695,0.8718465401495494,0.13177398085786762,0.8149617490951367,0.15489568851080915,0.39007730118970174,0.4711626965729222,15.265111681627987
0.6695710409596338,0.4365647394510046,0.682496258975688,0.22220056738395377,0.1893767534340569,0.5076630358373065,0.5203206218162841,0.3228565646822018,0.7537746888627533,0.6879541014586726,12.76046912976369
0.45073608590903347,0.6162639081545712,0.9079604497489806,0.07752065121581042,0.3376075024208246,0.6568540427668076,0.10291765800905328,0.52859197310793,0.600108343635369,0.18470987994873322,13.225704419393313
0.025003207297725094,0.03906197590812921,0.29448833319714807,0.9654093505872469,0.5251053721742,0.12442787402969069,0.3826134341767977,0.19293993253504294,0.0705022443971165,0.09703990906055915,12.392191146709996
0.006947026435107473,0.88005244220989,0.8316362901637229,0.5712336700055911,0.2698543066783071,0.2803376269982709,0.38540801460605334,0.8269526281074174,0.7456755453579678,0.6673038124738251,9.433875919432563
0.3642011974686785,0.4498222456217382,0.38118715443886086,0.3306375656494701,0.18677205936084373,0.44770958977223807,0.5944183320098732,0.3297391123719,0.930452828780758,0.18247778021603667,11.027754975174862
0.9953634744922617,0.08509767446162686,0.8188987796888987,0.7373599271507293,0.4485032518273393,0.7162935528815267,0.2454889533561857,0.9605045549350105,0.7975304700341673,0.5729641660740495,14.370514702390285
0.7680274581186347,0.5795962791454722,0.6917289895946565,0.9593490541114738,0.48524950672705036,0.8585383259616216,0.30477846206360704,0.20404350319655518,0.4613036406211177,0.11635156720853723,24.448955509637475
